stiffness_ratio,gain_2,preload_mm,method,RMSE_N,energy_score_N,coverage90,width90_N,conditional_mean_error_N
2.0,1.5,0.65,point,0.3892924803916788,0.3892924803916788,0.28036605657237934,0.0,0.33762086198051416
2.0,1.5,0.65,parameter_only,0.5437781003367153,0.4747239141528018,0.7337770382695508,0.3108139406951947,0.519021661553638
2.0,1.5,0.65,unpaired,0.2641637628849704,0.15836050807555688,1.0,0.6054321473668759,0.1819652281358396
2.0,1.5,0.65,pact,0.19938045464204301,0.09969022732102151,1.0,0.3003682179553154,0.0
2.0,1.5,0.65,bayes_replay,0.19938045464204301,0.09969022732102151,1.0,0.3003682179553154,0.0
2.0,1.5,0.8,point,0.3903636492821303,0.3903636492821303,0.31780366056572384,0.0,0.333565516721582
2.0,1.5,0.8,parameter_only,0.7816483943435916,0.7005621708677066,0.680532445923461,0.3108139406951947,0.7651244253254788
2.0,1.5,0.8,unpaired,0.2823566241507705,0.1671675965177003,1.0,0.7395055953969952,0.19808546310315667
2.0,1.5,0.8,pact,0.21043776891777852,0.10521888445888926,1.0,0.3004188519490247,0.0
2.0,1.5,0.8,bayes_replay,0.21043776891777852,0.10521888445888926,1.0,0.3004188519490247,0.0
2.0,1.5,0.95,point,0.3942569954473761,0.3942569954473761,0.35524126455906824,0.0,0.3309042436129594
2.0,1.5,0.95,parameter_only,1.0076601530152594,0.9200976269128242,0.627287853577371,0.3108139406951947,0.9943832068218975
2.0,1.5,0.95,unpaired,0.30215455499752325,0.1777252355926931,1.0,0.814998502067767,0.21413651060669261
2.0,1.5,0.95,pact,0.2235406911783407,0.11177034558917034,1.0,0.3007760727412162,0.0
2.0,1.5,0.95,bayes_replay,0.2235406911783407,0.11177034558917034,1.0,0.3007760727412162,0.0
2.0,2.0,0.65,point,0.4825609176200201,0.4825609176200201,0.26455906821963393,0.0,0.328397063778661
2.0,2.0,0.65,parameter_only,0.5959955313918125,0.5022066396386639,0.7895174708818635,0.587269457943863,0.508136215667233
2.0,2.0,0.65,unpaired,0.3887912771570866,0.24224875000675722,1.0,0.962960910636485,0.1774606143390815
2.0,2.0,0.65,pact,0.3591426476980873,0.17957132384904365,1.0,0.5708023047120305,0.0
2.0,2.0,0.65,bayes_replay,0.3591426476980873,0.17957132384904365,1.0,0.5708023047120305,0.0
2.0,2.0,0.8,point,0.4872987856186307,0.4872987856186307,0.29783693843594006,0.0,0.32532759685471224
2.0,2.0,0.8,parameter_only,0.8074153741010242,0.6915864289681563,0.7396006655574043,0.587269457943863,0.7502589282832532
2.0,2.0,0.8,unpaired,0.4016813552847068,0.2570138911119625,1.0,1.112481984790449,0.1956030662304609
2.0,2.0,0.8,pact,0.3699975803948031,0.1849987901974016,1.0,0.5708049301796729,0.0
2.0,2.0,0.8,bayes_replay,0.3699975803948031,0.1849987901974016,1.0,0.5708049301796729,0.0
2.0,2.0,0.95,point,0.4960450071204427,0.4960450071204427,0.32695507487520803,0.0,0.34503021375944826
2.0,2.0,0.95,parameter_only,1.0123865855283825,0.8762836666925069,0.5049916805324459,0.587269457943863,0.9778835363498088
2.0,2.0,0.95,unpaired,0.3970182377819078,0.26182458653332674,1.0,1.2022048804509065,0.1964977708520446
2.0,2.0,0.95,pact,0.36407496438544473,0.18203748219272237,1.0,0.5428948508905158,0.0
2.0,2.0,0.95,bayes_replay,0.36407496438544473,0.18203748219272237,1.0,0.5428948508905158,0.0
2.0,3.0,0.65,point,0.7297986100029432,0.7297986100029432,0.2071547420965058,0.0,0.3249719032268124
2.0,3.0,0.65,parameter_only,0.7862363181311884,0.6121328516927944,0.7878535773710482,1.1049888587674852,0.4788065382860517
2.0,3.0,0.65,unpaired,0.6713625218894523,0.40679310645056777,1.0,1.6444748436032872,0.1882402059738203
2.0,3.0,0.65,pact,0.6577300886653319,0.3288650443326659,1.0,1.0828123218184778,0.0
